text,label
"This is a really nice Macy's to shop at... it somehow feels 'higher' end because it is not organized like the other mall Macy's and because their dressing rooms are spacious, well-lit, and modernly decorated... whereas the mall rooms are like going to try clothes on at Ross!\n\nI found a decent selection of maternity clothes in their itty bitty section of Maternity, so I was satisfied.  The prices were Macy's prices, but they had a coupon you could use for 10% off (unless it was the Motherhood brand... yay for me!.. not!)...  so I didn't get to use it for this purchase.\n\nBesides the very nice decor and layout and modern feel of the Macy's, here were a few things I noted:  The ladies working here were genuinely NICE ladies... very friendly, helpful, talkative, just had a great attitude.  I would come back here over the Chandler Mall just for that :)\n\nPS: they have a Starbucks here but couldn't accept by Gold Card because their system wasn't linked?? :( no Americano for momma.",1
"I haven't been in yet because every time I have scheduled to get my wedding dress altered, they push back my date!! My wedding is in less than 2 months (very short engagement; fiance is in the Air Force) & I've expressed that to the staff, the lady on the phone says \""""you'll be fine.\"""" Really? They haven't even seen my dress yet... I go in tomorrow, I'm hoping my experience in person is better than what I've recieved over the phone. Not impressed so far.",0
"This place needed to update dresses available. I looked for weeks savin and writing down item numbers of dresses i liked and wanted to try on. (Should be noted i did go back in march 2014, so sorry this review is late. Been busy trying to plan wedding..lol!!). \n\nAppointment scheduling to try on dresses was easy, pretty good hours. It was during spring break and suprisingly they werent too busy. Just scheduled time to try on dresses for me and my maid of honor.\n\nWhen i got there they had absolutely NONE of the dresses i had saved to their website. Wasted time..sigh.  So i had to explain what i was looking for, and we started from scratch. Attendant (not sure what to call her??) was ok at finding what i was trying to look for, but really no such luck. She kept bringing out things i specifically did not want. I understand that you should try on things you wouldn't really think to try cuz you never know but really, lady, listen! Thank god i brought my maid of honor cuz she would ask how much alterations would cost, estimate of course. The lady could give NO opinion. My MOH could see i didnt love... let alone like ANY thing... she had to go and get the veils for me to try on, cuz the lady kept bringing over veils that didnt even match the dresses. Hard to \""""picture\"""" a different style with every single dress i tried on...why dont you just BRING me that style then?? I thought we were in an alfred friggin' angelo wedding dress boutique? Haha  \n\nDresses i did try on were great quality, have a lot of Maggie Sorrento dresses, for reasonable prices. Smaller boutique, quiet and not very bright lighting inside. \n\nNeedless to say I didn't buy my dress there :/ \n\nI wanted simple, A-line lace, light fabric, strapless sweetheart :) DID not listen at all.",0
Nicest staff ever! We drive past two other Smashburger locations to go here because of the friendly peeps who work here and will go to great lengths to keep you happy!,1
"The meat eating man generally leaves restaurant selection up to me but he wanted to give this strip-mall Cuban place a shot. After reading a few reviews I figured I could cobble something together for myself there. \n\nWe were one of only three tables so service was pretty on top of things. The server/manager/not sure was very cordial but wasn't super great about answering my menu questions. I'm working my way through my Rosetta Stone as quickly as possible but my Spanish leaves much to be desired. Anyway, the yellow rice, black beans and tostones seem to be okay for the vegheads. The rest of the menu is meat meat and more meat. \n\nThe rice was unexciting rice, the tostones greasy and flavorless but the beans were smack damn delicious. Meathead's pulled pork something or another had him oohing and ahhing. \n\nConclusion - He'll probably be going back without me.",0
"I highly feel that Las Palmas is a work in progress. The food is generally very good but everything else about the business seems completely backwards from what you would expect. \n\nThe venue is located in a shopping strip with very low square footage and fills up quick. The interior is very much lacking the luster of decor. \n\nService. The service is very below par. I wouldn't want to discourage people, but our total lag time of service was in upwards of 2 hours.\n\nTo elborate on my single visit- I had purchased a Groupon deal without doing my review research prior. Not recommended! I arrived with the deal receipt and was seated with a party of four. We were seated, given silverware, had our drink orders taken, and did not see the waitress again for literally 30 minutes. She then came out with our drinks- merely waters all around. We then placed our orders with an appetizer for the table.\n\nTime breakdown- 30 minutes for appetizers and well over an hour for entrees. Only two people in the party were given their entrees first, then the other two another 15 minutes after. 20 minutes for the check, which was merely paid through the Groupon!\n\nIdeally, I would like to think this business does better for a lunch. Especially since it is one of the few restaurants with such rare cuisine, it may be worth the trip.",0
"I went here with a group of 5 other ladies for a birthday party. It's a little difficult to find, but to the person who said it was behind the waterfall, great job because that is about how you would describe it. \n\nI made reservations because they request that you do for a party of 5 or more. They were very accommodating even tho I had to push back the reservations about an hour before our scheduled time. \n\nWhen we got there I ordered a vodka, Sprite with house vodka (later on found out that is Aristocrat :P), it was ok. I ordered the Chicken Pad Thai, because at Viet Thai Noodle House this dish is amazing, but I had never had it elsewhere. Other people at the table ordered wine, and sushi rolls. \n\nWhen the Pad Thai came out I just did not like it at all. It tasted like the sauce was sweet and sour sauce, which was confusing. \n\nEveryone seemed to enjoy their sushi rolls, but when you're ordering just watch what it's rolled in because someone that was expecting the standard rice and seaweed, got cucumber. \n\nOverall, I thought the service was pretty good, the prices were good for uptown, but the food was just not there.",0
"at least 2-3 times a week we order pizza and garlic knots at my tattoo shop...\n\n jamies pizza is consistently good.\nand quick delivery!  cheap too...\ncant go wrong.\n\ntry the salami on a pie!  its amazing.\n\nON oct 7th, after waiting on a 2hr delivery, paying 16 dollars, and getting the delivery screwed up and being served what looked like vomit in a box, i UNFORTUNATELY have to change this review to 1 star.",0
"Friend told me about this place and I'm glad he did!!! We ordered a pizza, wings, and a chicken parmesan sub. The sauce, meatballs, and crust were so delicious. The wings were awesome... Had a hint of sweetness at the end(mmmmm). The chicken in that sub.... Holy crap!!! It was sooooooooooooooooooooooooooooooooooo good!!! I know where I'm ordering my pizza from now. Can't wait to try other things from this place.",1
"We live in south Chandler but decided to make the drive because I was craving pie and the reviews were so good. We arrived 5pm on Sat night and they close at 6pm. Needless to say most of the pies were gone because they are AWESOME! You can call ahead and reserve your pie which is what I will do next time. We snagged the last Chocolate cream (very good) and Apple pie though. \nWe also ate dinner here. I had 1/2 sandwich (chicken salad) and soup (broccoli cheese) and it was delicious. Wife and kid had soup and a large roll each. Drinks are only $1. In fact we all ate and got 2 pies for $21. I felt guilty, I couldn't make the stuff for that price. \nWe sat there and met one of the owners (Annette) she was so nice! My daughter played with her grandkids while we finished eating. \nOverall a great experience. Seems like very nice couple that own the place. A new business with bargain prices and great food. Definitely worth a visit !!!!",1
"This place on Eastern Avenue was great.  But, unfortunately it is now shuttered and closed, with an \""""available for lease\"""" sign hanging over it on my last visit two weeks ago.  Several months ago a sign on the door said the restaurant was closed for remodeling.  Apparently now it is closed for good.",0
"Yum. Quiche. Yum.\n\nThat was pretty much my conversation with myself the other day during my lunch at Terrace Cafe. And if you're wondering, yes, it was a one-way conversation. I know you're jealous of my communication skillz.\n\nAnywho, Terrace Cafe, a cute little cafe burrowed in the Piedmont Town Center. Truthfully, when I was seated upstairs and took in their menu for a few minutes, I wasn't wowed by their lunch selections. However, my friendly waitress told me about their lunch specials, including a \""""healthy\"""" slab of quiche baked with feta, house roasted turkey, tomatoes, spinach and onions. This $10 special was served with a substantial side of greens and a generous fresh fruit cup. \n\nUm, YUM. I love quiche in general, but this particular slab (not exaggerating here) was creamy, well made and finished with a tasty crust. It was quite a nice portion for a ten spot, especially for lunch. The turkey was ridiculously good and I was really impressed with the quality of the quiche. \n\nI'd really like to come back and give their breakfast/brunch a shot as the red velvet waffles were taunting me.",1
consistently good food and service,1
"I'm so glad I found this place! It was my first time, and I would definitely recommend it to anyone who likes cute restaurants with good food.\n\nThe Good:\n\n1) It's a great location! I am staying at the Doubletree Hilton Southpark and it was maybe a 5 minute drive. I had considered walking, but the forecast called for rain. I don't know why people complained about parking. Yeah, I had to drive to the fourth level of the parking garage, but it was completely free. Especially given the area, the parking situation was great. \n\n2) Decor. It had a cute feel. There was a chalkboard with drinks listed which was cute. I love chalkboards. Also, I sat at the top level over looking the restaurant, so I was able to look at everybody's food and drinks before I ordered.\n\n3) Food. The most important part! It was extremely hard to decide what to eat because I wanted everything (in part because I'm visiting from upstate NY where you can't find chicken and waffles, grits, biscuits and gravy, etc). I decided on the red velvet waffle with chicken, a side of fruit, and a half order of biscuits n gravy. I loved the waffle! It had cream cheese frosting on it. Not much, just enough for sweetness. I didn't even add syrup. The chicken was a little dry, but it had great flavor and was very crunchy. The biscuit and gravy was good. It wasn't salty, but was creamy, the biscuit was fluffy, it was just nice. The fruit was ok.\n\n4) Service. The hostess was nice. I called before  I came, and the hostess was helpful with all my questions. My waiter was just ok. He didn't seem too happy to be there, but he did take back the one item I didn't like (lemonade) and didn't charge me. I will say, though, he was a lot nicer than many other waiters I've encountered in this area.\n\nThe Bad:\n\n1) The Lemonade- Since I've been visiting NC this week, I've had much of my favorite fast food, Chick fil A. That being said, the bar is pretty high for lemonade, especially at the price they're charging for it. I expected a fresh squeezed lemonade with real sugar, but I think it was some kind of mix, maybe Minute Maid. It went back.\n\n2) Cupcake Latte- They had several flavors, including Peanut Butter Cup latte, but I've never had cupcake flavor so I went for it. It was plain. It just tasted like a really sweet latte. I'll pass.\n\n3) Dessert- Yeah, I had dessert too (but I got it to go, don't judge!) I got the pineapple upside down cake, which has a layer of cheesecake in the middle. It came cold, which is fine since I was taking it and could heat it later. It's good, and really sweet. The pineapples on top are amazing. But it was $7 for a small slice. Not that I needed a lot, I just feel like it's overpriced.\n\nFor the red velvet waffle with chicken and side of fruit, biscuit and gravy side, pineapple upside down cake, and cupcake latte, I paid $31. Not too bad I guess. I really liked the place, so I'd go again.",1
"I had been going to LA Fitness for a couple years. I also coach high school sports and run some of the training, so I thought I had a good grasp on fitness. The problem was that at LA Fitness I was temped to do only the things I wanted to do... basketball, elliptical machine, and a few other things that I felt good about, but honestly I had almost no results. \n\nMy friend suggested North Scottsdale Crossfit. The diversity of the exercises and how quick the workouts were really appealed to me. \n\nKevin, the instructor, introduced me to the correct form and encourages intensity but  nothing crazy. After you get going there is a fun environment of encouragement and competition, mainly with yourself to beat your previous marks. \n\nFor those who already know about Crossfit, you will find an authentic Crossfit experience, not a cardio-class that occasionally incorporates the Crossfit approach.  \n\nI highly recommend North Scottsdale Crossift.",1
"Dropped in on a morning class back in April and had a great experience. The WOD was very challenging, the coaching was top notch and the atmosphere was great. I felt at home and was greeted by everyone in the class! I will definitely be back on my next visit to Scottsdale!",1
"The pizza is overpriced, as is everything else. Also, the food isn't good. The salads weren't fresh and the pizza lacks taste. Fortunately for you, Sorento's is nearby as are several other better pizza places. Service and atmosphere however, are excellent.",0
"Food- 3.5 stars\nService- 1 star\n\nIt is a strange feeling to be in a restaurant, a place that is by no means close to full, and to feel unwanted by your server. Maybe this guy was just having a terrible day but with every question, every request, my friends and I could feel his hatred burning. It started with inquiring about whether or not we had to do the all-you-can-eat. Most places I know have that as an option but this seemed to be the be all and end all by the way he was speaking... except it wasn't. Awkward. \n\nNote to you: we didn't get the AYCE, but you might as well if you're remotely hungry because it will come to about the same price.  \n\nThe miso soup was a bit blah. The edamame was good and came in a huge portion size. The maki itself was great! I had a spicy salmon roll as well as a dynamite-tempura shrimp one, both very fresh, tasty and covered in fish eggs. Tried my friends tuna sashimi- not so fresh tasting, but at least we had a few rolls going to make up for it. \n\nBill confusion, pay upfront. They probably won't separate it for you but we got them to split it equally four ways. Good food, which for the most part gets utterly burried under some you're-dumb-why-are-you-here? service. Unfortunate but true of this experience I had.",0
the service is ok the food is not that good and they charge the tip 15% on receipt  don't go there,0
"Definitely gone downhill since my last visit. Enough so for me to finally create a yelp log in and wrote a review. I usually get the southwest chicken salad which is, or WAS I should say, amazing! They no longer carry it, or several of their other choice selections they once offered, so I settled on an old favorite, the vegetarian greifo. Unfortunately, it was lacking toppings since they've changed their ordering/service style, and skimpy on what veggies they did remember to put on. Pretty disappointed. Hate companies that rely on the gimmick of their name rather than actual product.",0
"I don't really get it. I know some people love the food here.  But I've eaten here 4/5 times now and the food is 3 star quality.  The bread doesn't taste good or fresh to me, and bread is the most important part of a quality sandwich imho.  The ingredients were good, but the dirty floors and dingy atmosphere turn me off, and I like some dingy places.  \n\nThe pot theme runs strong and I wouldn't be surprised if most of the staff is high most of the time.  \n\nThe grossest thing about this place is the grooming of the staff.  I'm not really a judgmental guy, but is it too much to ask that people at least appear to have showered this week if they are preparing my food?? I don't like my food prepared by a fat greasy lady in a shirt that shows her hairy sweaty belly.  And I'm a guy who never trusts a skinny cook :) \n\nTotally hard to eat after watching someone like that prepare my food.  Not to mention the guys with the filthy dreadlocks and yesterdays food covered beard.  \n\nI do have to mention that they rice crispy treat with peanut butter puffs and cinnamon toast crunch was fantastic though.  Stick with the munchies at this post 420 retreat.",0
"Everyone runs into a poor experience now and then, and I guess we just didn't click as store and customer.  Ok, enough of the pen jokes.\n\nNot appearing too concerned that the defective Visconti Traveling Ink Pot had leaked all over me and I did indeed walk around with blue fingers for days, the thing that irked me into a two star review is that the owner waited a week to contact Visconti to get a replacement that apparently never came.  \n\nWhen you charge someone MSRP for one of these items, you tend to expect service if the unit is defective.  I must be on another planet to expect this, so I wound up contacting the Visconti distributor directly and have wound up spending an extra $20 for shipping outbound and return to Planet Phoenix.\n\nHey, my Kon-Peki blue fingers don't look too bad, anyway; it might even be good to scare the TSA folks as I check in tomorrow ;)",0
"Too expensive, kind of plan, not enough portion for the price and not authentic asian food! \n\nThe only thing I like about PF Chang is their drink menus. Otherwise service kind of sucks and so does the food. They are super busy also; so be prepare to wait to eat overly price food. \n\nI heard the PF Chang is a lot better in the South Park area, but having the experience I did at this PF Chang I don't think I want to waste my time again.",0
"Right. I know you already know this is a chain & it's \""""Americanized\"""" Chinese food. Oh well...I like it!\n\nAs with other places, I crave PF Changs every so often.  I could marry their chicken lettuce wraps! They're a must every time I go.  Now for entrees, I go with the Kung Pao Shrimp (HUGE shrimp!) & egg drop soup. Perfect tempature upon arriving at the table...always.\n\nOh & they have the PF Changs for Two option. All I can say is DO IT! It's a value conscious decision! Each person gets a choice of soup, an appetizer (starter), choice of entree & 2 desserts. So necessary!\n\nBecause the mall is right behind it & it's on a major highway, be prepared to wait. They stay busy. I like their take out option too. They are always so friendly, throughly go through your order, & make sure you're happy.\n\nThe wait staff are nice, personable & professional.  The resturaunt is always clean, too.",1
"In the corner of the Albertson's/Target shopping center, I don't find this place all that great, just sort of \""""there!\"""" Once in a while I'll stop in here, and I've found a few things to buy- a video camera case, a sweatshirt, etc. etc. I prefer Marshall's at Desert Ridge and most all of the Ross stores in the area, compared to this place.",0
"Pretty plain. What was weird, the frosting was falling off the donut as you bite into it, now that is a reflection on the freshness... The place has great reviews and that's why I actually stopped by this hole in a wall but I know a good donut and this place does not have em",0
"walked in and i was surprise it was just like a doctor's office but there is no window, just a sign on the door that says to wait for someone to get you if you have an appointment.  Marianne is such an awesome lady.  she was fast and sociable and talked me through the whole procedure.  i got the braziilain wax.  it didn't hurt as much  as i anticipated and i didn't take any tylenol/advil before i went.  i'll definitely be going back.",1
"WHO DAT, DAT MADE DAT? Cause daaaaamn, that's good! \nI was at a Super Bowl party yesterday. You know, the one where the New Orleans SAINTS took the win? \n\nI had a taste of this restaurants catering job, a job well done! \n\nThe Jambalaya was delicious. It was the New Orleans style of course tossed with rice....awesome. The craw fish bread and the Creole style gumbo lulu were also delicious. Of course they did not forget to order the bread pudding, also delicious. \n\nYay! I'm a fan based on this catering and look forward to eating their food again. \n\np.s. The food tasted just as good sober as it did after a few drinks. Everyone seemed to loved it, even the Colts fans in the room! \nGlad something made them happy last night .HA! HA!",1
"So we are trying to find a sushi place and walk by the Imperial Palace Casino cause we see a sign for this place.  Right away I wasnt feeling it, but the group I was with was desperate and hungry.  *sigh*  \n\nAfter asking where the place is, we had up to the 4th or 5th floor.  The place is nearly deserted.  Only 2 people are there and you'd think they were gettin ready to close.  \n\nAfter getting seated we order some sodas.  I ask for Diet Pepsi, in which they bring me a glass of ice and a CAN of Diet Pepsi.. $3 FRIGGING Dollars.  Are you kidding me?  I can nearly by a 12-pack for that much.  What a rip off.  \n\nAfter going through the menu and realizing this is not a real sushi place, we all decide to not eat there. My buddy's girlfriend orders some soup (which I guess was good.. that's the two stars..) and we throw down $10 and get out of there.  \n\nBleh...",0
"The food is just okay and it is a little expensive but the worst part is the service. We were one of three tables in the entire restaurant and asked our waiter for water and he went to the back and never brought any. After about 10 minutes the other waiter came out and we asked him for water and finally got some.  As other people mentioned, they added a gratuity to the bill, which I questioned since we were a table of two.  The cashier immediately took it off the bill and explained that they add gratuity during conventions because people from other countries don't tip. I thought that was a pretty crazy statement.  Avoid this place!",0
"I love this place! \n\nMan, the Chicken Machaca burrito I had for lunch today was s-c-r-u-m-t-i-o-u-s!! OMG so good... and super filling. \n\nWe go here all the time, especially on the weekends. Their breakfast burrito is amazing.\n\nI really like the decor... it's mod and minimalist, without being over the top. \n\nAlso they have alot of GF (gluten free) menu items, which is a +. And they have their signature lemonade drinks available with Stevia. ++",1
"Called in about 10:00 am for a breakfast burrito, and now at 5:00pm, I am still regretting it! It was the worst burrito ever!  I also got one for my son, and he agreed it was awful, he said it best, \""""the best part of the burrito, was the end of it!  Since I was not able to finish my mine, because it was so bad,. I never did get to the best part!  WHAT A DISAPPOINTMENT.  SAVE YOUR $$ AND YOUR STOMACH THE PAIN .",0
"This place is a homerun! Honestly, I don't understand how it hasn't received 5 stars across the board. I think some people are so use to eating crappy food that they just don't understand what delicious healthy food is. I'm impressed by the high quality ingredients and I hope this never changes. Have I mentioned the creamy rice?! OMG...yum! I'm addicted. Service is decent and the decor is fun and unique. What more can you ask for...",1
"I gave this two stars because I will not go back. The only reason I didn't give it one star was because the food was edible and the service was ok. However, I want more than mediocre food for my money. We had the chicken taco combo and a green chile burrito enchilada style (was hoping for a tasty red sauce but it was a soupy green tasteless sauce).  We had the tomatillo sauce and the pico de gallo.   All of it, including the chips were bland. I had a  Stevia lemonade and my partner had a mango lemonade. Mine had too much Stevia in it and I am a BIG Stevia user. Partner's lemonade was so-so. Not much mango flavor and even the lemonade flavor didn't taste natural. Why pay $2.50 for lemonade from a mix? We don't feel a need to give them another try as we often do, because everything was consistently boring. Too bad because  I like to encourage places that serve healthy foods like whole wheat tortillas and brown rice.",0
"Revo Burrito is a place that is close by 24 hour fitness gym off Camelback that is open late.  I went with a few friends here after a late workout. They have burritos, bowls, tacos, and more.  I opted for the healthy chicken burrito bowl, which was okay.  My friends had burritos and were really impressed by them.  I would have to say that the wide array of menu options was really appealing, and I want to go back there and try a burrito some time.",1
I'm on Yelp almost every day and this is the first review I have written because I am so disappointed. I ordered a burrito for take out and the second I cut in to it my entire plate was swimming in juices. The ingredients were good but it was impossible to pick up and eat due to a soggy tortilla. I also said no cheese on anything and long and behold there was cheese on both my beans and rice.,0
"I don't eat burgers too often, but when I do, I choose the Juicy Lucy at Grind Burger!\nYum yum. Kind of a weird basic atmosphere set up, but very good food at a decent price. \nI will def go back again",1
"I'm in love with this store.\n\nPrices are fairly steep, but you're getting what you pay for. The quality of the clothing is good. I have bought two dresses from the boutique (one at this location and another in San Francisco). I'm super satisfied with my purchases.\n\nWhen you're buying specialty dresses, you're gonna pay specialty prices. The shopping experience is great! The girls are very friendly and help you find the right accessories and sizes. \n\nThere are gorgeous shoes, swimsuits, dresses, coats, pants, and accessories to choose from. The store is exciting just to walk through!\n\nYou'll love anything you buy from here.",1
DO NOT GO HERE! We went here Saturday 10/26/13 to buy pizza for dinner it had decent reviewes on yelp and Google so we gave a try my husband went in while I stayed in car. When we got back to the hotel he informed me there were roaches everywhere on the floor and some in the straws that the employee decided to kill with a napkin and not wash her hands after and proceeded to bag up the food coming out the window.  When the roaches were brought y o the attention of the asdociate she proceeded to say they've had problems but keep coming back!!! UNBELIEVABLE I cannot believe my husband would not ask for a refund I threw the food away. Roaches don't just stay in one section of the restaurant!,0
"Now the reason why Hulas doesnt have a higher rating is beyond me. This place is amazing and seriously they have a hard clientele to deal with. The food is amazing and you get to dine in a upscale hipster spot for a decent price. \nThe fish is always fresh and I recommend the butterfish with the coconut crust its sweet and buttery and amazing. I'm also a huge fan of the wasabi mashed potatoes. I have never had a problem with the freshness or qualitly with my burgers or steak either and they have ALWAYS been cooked to my liking as I find that alot of resturants in Phoenix will scorch the heck out of a piece of beef and then you get this black piece of grizzle and Hulas doesn't do that.\n\nAhh..the drinks..strong delicious cheap big. If you go with friends get the scorpion bowl its a huge bowl of liquory goodness that comes flaming with these huge straws to drink out of. The pink bikkini Martini tastes like a watermelon Jolly rancher too and its awesome. \n\nThe waitstaff is amazing too ask for Tia and you won't be disspointed. She IS the best server and guarenteed to please, and Selena and Ron at the bar will keep you entertained and happy for hours. \n\nOk now seriously 2 stars for syrup???? Are you kidding me??? Comparing crab to syrup? I have had the syrup and its awesome its REAL maple syrup and its maple and buttery so settle down and relax. If you THAT fanatic and hung up about syrup and its flavor why dont you go to IHOP on a Sunday morning and get yourself some Boisenberry and leave the good people at Hulas alone.",1
Just tried this place for the first time with friends the other night. Lovely atmosphere although its mostly outdoor seating. Had the Ahi Caeser salad which was heavenly. Good drinks as well! A little pricey but a good time none-the-less!,1
"Delicious! Excellent Service! I had the black bean burger and it was very yummy and big!! Also, the sweet potato fries and the greens salad were quite tasty. I will definetly go back.",1
This is a cool place for happy hour or dinner. I feel like I'm on vacation when I eat here. The coconut chicken was pretty good. The drinks are strong which is great. The servers are friendly.,1
"I've only been here once, but loved it!  \n\nIt definitely has the urban vibe. I had a hamburger with the hula sauce on the side - delish!  It was cooked perfectly with great flavor and served on yummy bun. Wish I could have eaten the whole thing, but it came with amazing sweet potato fries and I filled up on those.  Probably the best I've ever had!\n\nSeems like a great place for happy hour so I'll definitely be coming back for that.",1
"Hula's - Finally someone made something special and interesting out of my favorite \""""Empty\"""" building downtown.  I used to drive by for years looking at what I thought could really be an interesting property if anyone had any imagination at all. \nHula's has been open for awhile now and I should have written something much sooner.  Been in several times and each turned into a classic event.  Excellent drinks, food, service was quick and with a smile.  The best people watching - \""""check out the action at night on the highrise balconies to the north next time your are in\"""".  The place is a PLUS along with the art and music you can now find downtown.  Even watching the light rail quietly glide by at night adds a real \""""metro\"""" feel to Hula's and downtown. \nI always loved the large \""""Jewel Facet like\"""" window in the old 60s GEO dome structure over the main bar area and the expanded patio along main Central Ave is an excellent addition.  Thank you for making something truly interesting out of this place.",1
"So let me start this review with the embarrassing admission that I walked outside to make a phone call and have a cigarette the other night and completely forgot that I had not yet paid for my dinner and drinks which I guess is a testament to the strength of the Mai Tia's that John was feeding me all night I kept begging him to stop but to no avail...... there I did find someone to blame..... not that I am advocating this kind of behavior there was however a quiet understanding of hey I've been there before by Dana whom I emailed my apologies to immediately the next morning and was informed that it wasn't a big deal and to just cover it the next time I rolled in.......  Okay so now having said all of this I did have a point to make ........ the food, the people, the service, the atmosphere, all deserve 5 stars as they almost always do It's not that I had anything new and exciting I had the same thing I often do the Samurai beef sticks with the Butter fish pan fried.... that's the point I'm trying to make even though I had what I've had several times before it was so on point it made me want to come back again and again and again like I said in my first review they do what they do and they do it well....... Til next time  \n\nP.S. as I had said in my last review that I hoped they were just having a bad day in my opinion that is exactly what  happened for the sole reason that my great meals have for out weighed any bad meal (as in singular)  that I have ever had at Hula's",1
"We wanted so much for Hula's to be or favorite restaurant because to the atmosphere and the fact that we are from HI. It is disappointing to have bad meals there every time we try something else rather than fish tacos.\nThe fish tacos are always good and it's our favorite dish every time we are there.\n\nWe tried the spicy Thai which is awful, a bowl of rice mixed with peanut sauce, chicken and raw cabbage. We also ordered Jawaiian jerk chicken, this is really a bad dish, it's smashed/pulled chicken with rice. The texture of the chicken is like smashed baby food with the taste of bland and grossness. I couldn't eat it so we ordered blackened mahi mahi with wasabi sauce. The fish is dry and salty.\n\nWe left feeling in such disappointement!",0
"Service: Slow! But very friendly.\n\nFood: The fish is always good, and they have a great selection of tacos.\n\nThe best: The patio! This is the best patio in the valley. You get great people watching, Light Rail watching, and sit in the beautiful Arizona night.\n\nGet the Pork Tacos. They are on the Happy Hour Menu, as well.",1
"I'm a new local in Vegas and just getting used to all the stores.  I was so happy to find Glaziers.  The prices are extremely reasonable and their weekly deals are great.  Always pick up a coupon paper on your way in.  There are usually two free items when you purchase more than 25 dollars in groceries.  Anything from toothpaste to celery.  They also have great package deals where if you buy some meat you get a bunch of free stuff.  It's not high quality stuff, sprite, potatoes, onions, buns, etc...but it's free and great when you are on a budget.  I have had nothing but great interactions with the staff.  At the deli counter one of the ladies was actually cutting coupons for us so we were sure to get our discounts.  \n\nI saw someone posted that the produce is just a day away from being rotten.  I have not found this to be the case.  If you know how to inspect fruits and veggies, ie don't buy the greens that are yellow, it isn't a problem.  Everyone should know how to shop for veggies, if you don't, you probably shouldn't be a vegetarian.\n\nI'm going back right this moment...glad this place is close to me!",1
"Glaziers is hands down the best grocery store in Vegas. It's better than the second best grocery store in Vegas (that'd be the Whole Foods at the district in Henderson) by having both a great selection of non-organic and non all-natural items, and having spectacular deals. You can regularly get two giant freshly cut chicken breasts from the meat department for less than $2.50. The place was featured on extreme couponing and recently had a BOGO on excellent already nicely priced cheeses that caused me to buy the max on consecutive days. Sh*ts cheap yo.\n\nAlso the produce here all appears to be sculpted out of wax. It's amazing. Most of the fruits and vegetables have cut open \""""displays\"""" so you can see the grade of what you're buying. They have fruits here I've never seen before that make star fruits seem tame. Beyond this the meat department will custom order things happily for you if they don't already have it. They have provided me some of the finest turkey legs and lamb that have ever graced a grill.",1
"I have been a customer of Glazier's for a number of years, and I was APPALLED today by the treatment I received from the customer service desk, and subsequently from \""""Flora\"""", the front end manager.\n\nEvery week after I do my shopping, I stop at customer service to get a roll of quarters. Today, I was told by the lady behind the counter, \""""We dont' normally do this, but I will do it for you today.\"""" First of all, as an individual who earns my living developing customer service training programs, I was taken back to say the least. I asked to speak to the manager, and was presented with a lady named Flora, who only made matters worse. I told her that I had been a customer for years and that being told \""""We normally don't do this.\"""" outraged me. She only made excuses and NEVER ONCE apologized and offer to get me a roll of quarters right away. Glazier's owners should be incensed that this lack of customer service is being exhibited by front end management.\n\nI informed Flora that I would not be shopping with Glazier's any longer and it didn't phase her in the least. I even gave her the groceries I had just purchased and asked for a refund.\n\nI REFUSE to shop at an establishment that treats their customers in this manner.\n\nThey tout themselves to be \""""family owned\""""... a \""""mom and pop\"""" which is why I support them. I HATE BIG BOX RETAILERS, but am now forced to shop elsewhere due to the piss poor management they have entrusted with their store.\n\nIf you don't mind being \""""just another customer\"""" enjoy your shopping experience at Glazier's. If you value being treated as a valued customer, RUN to the next closest store!",0
"Yep, just as good as everybody says. \n\nThe store inside is very neat and organized (big fan of that) and have a great, friendly staff. They have a wide variety of items, some things you can hardly find anywhere else in Vegas. \n\nThe salad bar... Oh my goodness, the salad bar. I come here for the salad bar alone too often. So many options. So many toppings. Also, the deli and pizza place looks pretty dang good and I would be more than willing to give them a try, if I am ever not in the mood for their salad bar. (Just to be clear, I would never eat at any other grocery store's deli section. They're just that good)",1
"Sadly, today I decided to review after a horrible experience yesterday. I went in because they have Blue Bell ice cream on sale for $3.98. I grab a vanilla and a no sugar added chocolate and head to the register. The vanilla rings up at $3.98 and the NSA chocolate rings up at $6.99. I told the cashier that must be a mistake. Another girl checks and tells me that NSA Vanilla is on the sale but the chocolate and strawberry are not????? WTF!!!! That is just ridiculous. I really like this store but pettiness like that will probably cause me to not shop there, ever again.",0
"I'm very confused why people think this is the best grocery store in Vegas.  I am consistently annoyed when coming here because while they carry kitschy items that most other stores don't carry, they don't carry many normal things, like a variety of tomato sauces, pickles or olives.  They also don't have a very good organic produce section.   I would much rather pay more and go across the street to Von's than be frustrated going into this store.",0
"Update. Staff is still crap. Asked for my $10 sandwich to be toasted, the guy stuck it in the pizza oven for 2 minutes, didn't even get warm enough to feel when I ate the sandwich. He didn't put the cheese or meat on the bread before he put it in the oven so , obviously , there was no melted cheese. 10$ a sandwich and I have to tell the worker to put mayonnaise on the sub otherwise he would hand it to me dry. Seriously poor work ethic and competence.",0
